logtime,severity,pid,threadid,fileline,event,sequence,dur_ms,session,dbname,username,operation,execution_ms,total_ms,query,client,msg,name_values,logfile,msg_norm,dashboardid,chartid,queryid
"1593561600000001","INFO","15","0","CommandLineOptions.cpp:1325","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","cuda block size 0","NULL","tests/gold/omnisci_server.INFO","cuda block size","\N","\N","\N"
"1593561600000002","INFO","15","0","CommandLineOptions.cpp:1326","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","cuda grid size  0","NULL","tests/gold/omnisci_server.INFO","cuda grid size","\N","\N","\N"
"1593561600000003","INFO","15","0","CommandLineOptions.cpp:1327","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Min CPU buffer pool slab size 268435456","NULL","tests/gold/omnisci_server.INFO","Min CPU buffer pool slab size","\N","\N","\N"
"1593561600000004","INFO","15","0","CommandLineOptions.cpp:1328","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Max CPU buffer pool slab size 4294967296","NULL","tests/gold/omnisci_server.INFO","Max CPU buffer pool slab size","\N","\N","\N"
"1593561600000005","INFO","15","0","CommandLineOptions.cpp:1329","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Min GPU buffer pool slab size 268435456","NULL","tests/gold/omnisci_server.INFO","Min GPU buffer pool slab size","\N","\N","\N"
"1593561600000006","INFO","15","0","CommandLineOptions.cpp:1330","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Max GPU buffer pool slab size 4294967296","NULL","tests/gold/omnisci_server.INFO","Max GPU buffer pool slab size","\N","\N","\N"
"1593561600000007","INFO","15","0","CommandLineOptions.cpp:1331","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","calcite JVM max memory  1024","NULL","tests/gold/omnisci_server.INFO","calcite JVM max memory","\N","\N","\N"
"1593561600000008","INFO","15","0","CommandLineOptions.cpp:1332","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","OmniSci Server Port  6274","NULL","tests/gold/omnisci_server.INFO","OmniSci Server Port","\N","\N","\N"
"1593561600000009","INFO","15","0","CommandLineOptions.cpp:1333","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","OmniSci Calcite Port  6279","NULL","tests/gold/omnisci_server.INFO","OmniSci Calcite Port","\N","\N","\N"
"1593561600000010","INFO","15","0","CommandLineOptions.cpp:1334","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Enable Calcite view optimize true","NULL","tests/gold/omnisci_server.INFO","Enable Calcite view optimize true","\N","\N","\N"
"1593561600000011","INFO","15","0","CommandLineOptions.cpp:1337","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Allow Local Auth Fallback: disabled","NULL","tests/gold/omnisci_server.INFO","Allow Local Auth Fallback: disabled","\N","\N","\N"
"1593561600000012","INFO","15","0","CommandLineOptions.cpp:1050","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","License will expire at: 2021-01-16 00:00:00+0000","NULL","tests/gold/omnisci_server.INFO","License will expire at: -- ::+","\N","\N","\N"
"1593561600000013","INFO","15","0","CommandLineOptions.cpp:1061","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","OmniSci started with data directory at '/omnisci-storage/data'","NULL","tests/gold/omnisci_server.INFO","OmniSci started with data directory at","\N","\N","\N"
"1593561600000014","INFO","15","0","CommandLineOptions.cpp:1070","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Watchdog is set to true","NULL","tests/gold/omnisci_server.INFO","Watchdog is set to true","\N","\N","\N"
"1593561600000015","INFO","15","0","CommandLineOptions.cpp:1071","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Dynamic Watchdog is set to false","NULL","tests/gold/omnisci_server.INFO","Dynamic Watchdog is set to false","\N","\N","\N"
"1593561600000016","INFO","15","0","CommandLineOptions.cpp:1075","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Runtime query interrupt is set to false","NULL","tests/gold/omnisci_server.INFO","Runtime query interrupt is set to false","\N","\N","\N"
"1593561600000017","INFO","15","0","CommandLineOptions.cpp:1081","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Debug Timer is set to false","NULL","tests/gold/omnisci_server.INFO","Debug Timer is set to false","\N","\N","\N"
"1593561600000018","INFO","15","0","CommandLineOptions.cpp:1083","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Maximum Idle session duration 60","NULL","tests/gold/omnisci_server.INFO","Maximum Idle session duration","\N","\N","\N"
"1593561600000019","INFO","15","0","CommandLineOptions.cpp:1085","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Maximum active session duration 43200","NULL","tests/gold/omnisci_server.INFO","Maximum active session duration","\N","\N","\N"
"1593561600000020","DEBUG","15","1","MapDServer.cpp:316","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","heartbeat thread starting","NULL","tests/gold/omnisci_server.INFO","heartbeat thread starting","\N","\N","\N"
"1593561600000021","INFO","15","0","DBHandler.cpp:238","version","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","NULL","tests/gold/omnisci_server.INFO","5.4.1-20200925-6728b9462b","\N","\N","\N"
"1593561600000022","INFO","15","0","ArrowCsvForeignStorage.cpp:719","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","CSV backed temporary tables has been activated. Create table `with (storage_type='CSV:path/to/file.csv');`","NULL","tests/gold/omnisci_server.INFO","CSV backed temporary tables has been activated. Cr","\N","\N","\N"
"1593561600000023","INFO","15","0","CudaMgr.cpp:369","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Using 2 Gpus.","NULL","tests/gold/omnisci_server.INFO","Using  Gpus.","\N","\N","\N"
"1593561600000024","DEBUG","15","0","CudaMgr.cpp:371","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Device: 0","NULL","tests/gold/omnisci_server.INFO","Device:","\N","\N","\N"
"1593561600000025","DEBUG","15","0","CudaMgr.cpp:372","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","UUID: 3e09368e-489d-bce6-5ef8-d6e0b290643a","NULL","tests/gold/omnisci_server.INFO","UUID: ee-d-bce-ef-deba","\N","\N","\N"
"1593561600000026","DEBUG","15","0","CudaMgr.cpp:373","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Clock (khz): 745000","NULL","tests/gold/omnisci_server.INFO","Clock (khz):","\N","\N","\N"
"1593561600000027","DEBUG","15","0","CudaMgr.cpp:374","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Compute Major: 3","NULL","tests/gold/omnisci_server.INFO","Compute Major:","\N","\N","\N"
"1593561600000028","DEBUG","15","0","CudaMgr.cpp:375","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Compute Minor: 5","NULL","tests/gold/omnisci_server.INFO","Compute Minor:","\N","\N","\N"
"1593561600000029","DEBUG","15","0","CudaMgr.cpp:376","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","PCI bus id: 4","NULL","tests/gold/omnisci_server.INFO","PCI bus id:","\N","\N","\N"
"1593561600000030","DEBUG","15","0","CudaMgr.cpp:377","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","PCI deviceId id: 0","NULL","tests/gold/omnisci_server.INFO","PCI deviceId id:","\N","\N","\N"
"1593561600000031","DEBUG","15","0","CudaMgr.cpp:378","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Per device global memory: 11.9205 GB","NULL","tests/gold/omnisci_server.INFO","Per device global memory: . GB","\N","\N","\N"
"1593561600000032","DEBUG","15","0","CudaMgr.cpp:380","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Memory clock (khz): 3004000","NULL","tests/gold/omnisci_server.INFO","Memory clock (khz):","\N","\N","\N"
"1593561600000033","DEBUG","15","0","CudaMgr.cpp:381","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Memory bandwidth: 144.192 GB/sec","NULL","tests/gold/omnisci_server.INFO","Memory bandwidth: . GB/sec","\N","\N","\N"
"1593561600000034","DEBUG","15","0","CudaMgr.cpp:384","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Constant Memory: 65536","NULL","tests/gold/omnisci_server.INFO","Constant Memory:","\N","\N","\N"
"1593561600000035","DEBUG","15","0","CudaMgr.cpp:385","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Shared memory per multiprocessor: 49152","NULL","tests/gold/omnisci_server.INFO","Shared memory per multiprocessor:","\N","\N","\N"
"1593561600000036","DEBUG","15","0","CudaMgr.cpp:387","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Shared memory per block: 49152","NULL","tests/gold/omnisci_server.INFO","Shared memory per block:","\N","\N","\N"
"1593561600000037","DEBUG","15","0","CudaMgr.cpp:388","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Number of MPs: 15","NULL","tests/gold/omnisci_server.INFO","Number of MPs:","\N","\N","\N"
"1593561600000038","DEBUG","15","0","CudaMgr.cpp:389","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Warp Size: 32","NULL","tests/gold/omnisci_server.INFO","Warp Size:","\N","\N","\N"
"1593561600000039","DEBUG","15","0","CudaMgr.cpp:390","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Max threads per block: 1024","NULL","tests/gold/omnisci_server.INFO","Max threads per block:","\N","\N","\N"
"1593561600000040","DEBUG","15","0","CudaMgr.cpp:391","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Max registers per block: 65536","NULL","tests/gold/omnisci_server.INFO","Max registers per block:","\N","\N","\N"
"1593561600000041","DEBUG","15","0","CudaMgr.cpp:392","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Max register per MP: 65536","NULL","tests/gold/omnisci_server.INFO","Max register per MP:","\N","\N","\N"
"1593561600000042","DEBUG","15","0","CudaMgr.cpp:393","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Memory bus width in bits: 384","NULL","tests/gold/omnisci_server.INFO","Memory bus width in bits:","\N","\N","\N"
"1593561600000043","DEBUG","15","0","CudaMgr.cpp:371","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Device: 1","NULL","tests/gold/omnisci_server.INFO","Device:","\N","\N","\N"
"1593561600000044","DEBUG","15","0","CudaMgr.cpp:372","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","UUID: 7ff02ae8-e62b-d9aa-c814-aec3a8240cc7","NULL","tests/gold/omnisci_server.INFO","UUID: ffae-eb-daa-c-aecacc","\N","\N","\N"
"1593561600000045","DEBUG","15","0","CudaMgr.cpp:373","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Clock (khz): 745000","NULL","tests/gold/omnisci_server.INFO","Clock (khz):","\N","\N","\N"
"1593561600000046","DEBUG","15","0","CudaMgr.cpp:374","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Compute Major: 3","NULL","tests/gold/omnisci_server.INFO","Compute Major:","\N","\N","\N"
"1593561600000047","DEBUG","15","0","CudaMgr.cpp:375","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Compute Minor: 5","NULL","tests/gold/omnisci_server.INFO","Compute Minor:","\N","\N","\N"
"1593561600000048","DEBUG","15","0","CudaMgr.cpp:376","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","PCI bus id: 5","NULL","tests/gold/omnisci_server.INFO","PCI bus id:","\N","\N","\N"
"1593561600000049","DEBUG","15","0","CudaMgr.cpp:377","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","PCI deviceId id: 0","NULL","tests/gold/omnisci_server.INFO","PCI deviceId id:","\N","\N","\N"
"1593561600000050","DEBUG","15","0","CudaMgr.cpp:378","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Per device global memory: 11.9205 GB","NULL","tests/gold/omnisci_server.INFO","Per device global memory: . GB","\N","\N","\N"
"1593561600000051","DEBUG","15","0","CudaMgr.cpp:380","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Memory clock (khz): 3004000","NULL","tests/gold/omnisci_server.INFO","Memory clock (khz):","\N","\N","\N"
"1593561600000052","DEBUG","15","0","CudaMgr.cpp:381","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Memory bandwidth: 144.192 GB/sec","NULL","tests/gold/omnisci_server.INFO","Memory bandwidth: . GB/sec","\N","\N","\N"
"1593561600000053","DEBUG","15","0","CudaMgr.cpp:384","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Constant Memory: 65536","NULL","tests/gold/omnisci_server.INFO","Constant Memory:","\N","\N","\N"
"1593561600000054","DEBUG","15","0","CudaMgr.cpp:385","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Shared memory per multiprocessor: 49152","NULL","tests/gold/omnisci_server.INFO","Shared memory per multiprocessor:","\N","\N","\N"
"1593561600000055","DEBUG","15","0","CudaMgr.cpp:387","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Shared memory per block: 49152","NULL","tests/gold/omnisci_server.INFO","Shared memory per block:","\N","\N","\N"
"1593561600000056","DEBUG","15","0","CudaMgr.cpp:388","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Number of MPs: 15","NULL","tests/gold/omnisci_server.INFO","Number of MPs:","\N","\N","\N"
"1593561600000057","DEBUG","15","0","CudaMgr.cpp:389","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Warp Size: 32","NULL","tests/gold/omnisci_server.INFO","Warp Size:","\N","\N","\N"
"1593561600000058","DEBUG","15","0","CudaMgr.cpp:390","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Max threads per block: 1024","NULL","tests/gold/omnisci_server.INFO","Max threads per block:","\N","\N","\N"
"1593561600000059","DEBUG","15","0","CudaMgr.cpp:391","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Max registers per block: 65536","NULL","tests/gold/omnisci_server.INFO","Max registers per block:","\N","\N","\N"
"1593561600000060","DEBUG","15","0","CudaMgr.cpp:392","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Max register per MP: 65536","NULL","tests/gold/omnisci_server.INFO","Max register per MP:","\N","\N","\N"
"1593561600000061","DEBUG","15","0","CudaMgr.cpp:393","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Memory bus width in bits: 384","NULL","tests/gold/omnisci_server.INFO","Memory bus width in bits:","\N","\N","\N"
"1593561600000062","INFO","15","0","CudaMgr.cpp:68","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Warming up the GPU JIT Compiler... (this may take several seconds)","NULL","tests/gold/omnisci_server.INFO","Warming up the GPU JIT Compiler... (this may take","\N","\N","\N"
"1593561600000063","DEBUG","15","0","NvidiaKernel.cpp:75","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","CUDA JIT time to create link: 0.793526","NULL","tests/gold/omnisci_server.INFO","CUDA JIT time to create link: .","\N","\N","\N"
"1593561600000064","DEBUG","15","0","NvidiaKernel.cpp:82","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","CUDA JIT time to add RT fatbinary: 35.4286","NULL","tests/gold/omnisci_server.INFO","CUDA JIT time to add RT fatbinary: .","\N","\N","\N"
"1593561600000065","INFO","15","0","CudaMgr.cpp:71","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","GPU JIT Compiler initialized.","NULL","tests/gold/omnisci_server.INFO","GPU JIT Compiler initialized.","\N","\N","\N"
"1593561600000066","DEBUG","15","0","DataMgr.cpp:176","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Detected 386774M of total system memory.","NULL","tests/gold/omnisci_server.INFO","Detected M of total system memory.","\N","\N","\N"
"1593561600000067","INFO","15","0","DataMgr.cpp:185","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Min CPU Slab Size is 256MB","NULL","tests/gold/omnisci_server.INFO","Min CPU Slab Size is MB","\N","\N","\N"
"1593561600000068","INFO","15","0","DataMgr.cpp:186","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Max CPU Slab Size is 4096MB","NULL","tests/gold/omnisci_server.INFO","Max CPU Slab Size is MB","\N","\N","\N"
"1593561600000069","INFO","15","0","DataMgr.cpp:187","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Max memory pool size for CPU is 309419MB","NULL","tests/gold/omnisci_server.INFO","Max memory pool size for CPU is MB","\N","\N","\N"
"1593561600000070","INFO","15","0","DataMgr.cpp:190","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Reserved GPU memory is 1337.67MB includes render buffer allocation","NULL","tests/gold/omnisci_server.INFO","Reserved GPU memory is .MB includes render buffer","\N","\N","\N"
"1593561600000071","INFO","15","0","DataMgr.cpp:213","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Min GPU Slab size for GPU 0 is 256MB","NULL","tests/gold/omnisci_server.INFO","Min GPU Slab size for GPU  is MB","\N","\N","\N"
"1593561600000072","INFO","15","0","DataMgr.cpp:215","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Max GPU Slab size for GPU 0 is 4096MB","NULL","tests/gold/omnisci_server.INFO","Max GPU Slab size for GPU  is MB","\N","\N","\N"
"1593561600000073","INFO","15","0","DataMgr.cpp:217","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Max memory pool size for GPU 0 is 10869MB","NULL","tests/gold/omnisci_server.INFO","Max memory pool size for GPU  is MB","\N","\N","\N"
"1593561600000074","INFO","15","0","DataMgr.cpp:213","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Min GPU Slab size for GPU 1 is 256MB","NULL","tests/gold/omnisci_server.INFO","Min GPU Slab size for GPU  is MB","\N","\N","\N"
"1593561600000075","INFO","15","0","DataMgr.cpp:215","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Max GPU Slab size for GPU 1 is 4096MB","NULL","tests/gold/omnisci_server.INFO","Max GPU Slab size for GPU  is MB","\N","\N","\N"
"1593561600000076","INFO","15","0","DataMgr.cpp:217","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Max memory pool size for GPU 1 is 10869MB","NULL","tests/gold/omnisci_server.INFO","Max memory pool size for GPU  is MB","\N","\N","\N"
"1593561600000077","INFO","15","0","FileMgr.cpp:205","read_table_metadata","\N","\N","\N","\N","\N","\N","\N","0","\N","\N","Completed Reading table's file metadata, Elapsed time : 0ms Epoch: 0 files read: 0 table location: '/omnisci-storage/data/mapd_data/table_0_0'","NULL","tests/gold/omnisci_server.INFO","\N","\N","\N","\N"
"1593561600000078","OTHER","15","0","FileMgr.cpp:220","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Number of Headers in Vector: 0","NULL","tests/gold/omnisci_server.INFO","Number of Headers in Vector:","\N","\N","\N"
