logtime|severity|event|sequence|dur_ms|execution_ms|total_ms|query| msg |fileline|pid|threadid|session|dbname|username
07-01 00:00:00.000001|INFO ||||||| cuda block size 0 |CommandLineOptions.cpp:1325|15|0|||
07-01 00:00:00.000002|INFO ||||||| cuda grid size  0 |CommandLineOptions.cpp:1326|15|0|||
07-01 00:00:00.000003|INFO ||||||| Min CPU buffer pool slab size 268435456 |CommandLineOptions.cpp:1327|15|0|||
07-01 00:00:00.000004|INFO ||||||| Max CPU buffer pool slab size 4294967296 |CommandLineOptions.cpp:1328|15|0|||
07-01 00:00:00.000005|INFO ||||||| Min GPU buffer pool slab size 268435456 |CommandLineOptions.cpp:1329|15|0|||
07-01 00:00:00.000006|INFO ||||||| Max GPU buffer pool slab size 4294967296 |CommandLineOptions.cpp:1330|15|0|||
07-01 00:00:00.000007|INFO ||||||| calcite JVM max memory  1024 |CommandLineOptions.cpp:1331|15|0|||
07-01 00:00:00.000008|INFO ||||||| OmniSci Server Port  6274 |CommandLineOptions.cpp:1332|15|0|||
07-01 00:00:00.000009|INFO ||||||| OmniSci Calcite Port  6279 |CommandLineOptions.cpp:1333|15|0|||
07-01 00:00:00.000010|INFO ||||||| Enable Calcite view optimize true |CommandLineOptions.cpp:1334|15|0|||
07-01 00:00:00.000011|INFO ||||||| Allow Local Auth Fallback: disabled |CommandLineOptions.cpp:1337|15|0|||
07-01 00:00:00.000012|INFO ||||||| License will expire at: 2021-01-16 00:00:00+0000 |CommandLineOptions.cpp:1050|15|0|||
07-01 00:00:00.000013|INFO ||||||| OmniSci started with data directory at '/omnisci-storage/data' |CommandLineOptions.cpp:1061|15|0|||
07-01 00:00:00.000014|INFO ||||||| Watchdog is set to true |CommandLineOptions.cpp:1070|15|0|||
07-01 00:00:00.000015|INFO ||||||| Dynamic Watchdog is set to false |CommandLineOptions.cpp:1071|15|0|||
07-01 00:00:00.000016|INFO ||||||| Runtime query interrupt is set to false |CommandLineOptions.cpp:1075|15|0|||
07-01 00:00:00.000017|INFO ||||||| Debug Timer is set to false |CommandLineOptions.cpp:1081|15|0|||
07-01 00:00:00.000018|INFO ||||||| Maximum Idle session duration 60 |CommandLineOptions.cpp:1083|15|0|||
07-01 00:00:00.000019|INFO ||||||| Maximum active session duration 43200 |CommandLineOptions.cpp:1085|15|0|||
07-01 00:00:00.000020|DEBUG||||||| heartbeat thread starting |MapDServer.cpp:316|15|1|||
07-01 00:00:00.000021|INFO |version||||||  |DBHandler.cpp:238|15|0|||
07-01 00:00:00.000022|INFO ||||||| CSV backed temporary tables has been activated. Create table `with (storage_type='CSV:path/to/file.csv');` |ArrowCsvForeignStorage.cpp:719|15|0|||
07-01 00:00:00.000023|INFO ||||||| Using 2 Gpus. |CudaMgr.cpp:369|15|0|||
07-01 00:00:00.000024|DEBUG||||||| Device: 0 |CudaMgr.cpp:371|15|0|||
07-01 00:00:00.000025|DEBUG||||||| UUID: 3e09368e-489d-bce6-5ef8-d6e0b290643a |CudaMgr.cpp:372|15|0|||
07-01 00:00:00.000026|DEBUG||||||| Clock (khz): 745000 |CudaMgr.cpp:373|15|0|||
07-01 00:00:00.000027|DEBUG||||||| Compute Major: 3 |CudaMgr.cpp:374|15|0|||
07-01 00:00:00.000028|DEBUG||||||| Compute Minor: 5 |CudaMgr.cpp:375|15|0|||
07-01 00:00:00.000029|DEBUG||||||| PCI bus id: 4 |CudaMgr.cpp:376|15|0|||
07-01 00:00:00.000030|DEBUG||||||| PCI deviceId id: 0 |CudaMgr.cpp:377|15|0|||
07-01 00:00:00.000031|DEBUG||||||| Per device global memory: 11.9205 GB |CudaMgr.cpp:378|15|0|||
07-01 00:00:00.000032|DEBUG||||||| Memory clock (khz): 3004000 |CudaMgr.cpp:380|15|0|||
